metric,n,lm_F,lm_p,lm_r2,kruskal_p,spearman_rho,spearman_p,note,lm_p_BH,kruskal_p_BH,spearman_p_BH
trap_total_reef,27,63.50374304178126,2.5974857203974606e-10,0.841067482000732,1.0856370932241427e-4,0.8379541650129431,4.9371123713356426e-8,NA,2.5974857203974605e-9,0.0010856370932241426,4.937112371335642e-7
trap_richness_reef,27,13.349397590361438,1.2663776445843818e-4,0.5266159695817489,0.0055314271807651895,0.6072156828730868,7.830785028171505e-4,NA,4.221258815281281e-4,0.01843809060255063,0.0026102616760571686
trap_rare_richness_reef,27,13.349397590361436,1.2663776445843842e-4,0.5266159695817489,0.0055314271807651895,0.6072156828730868,7.830785028171505e-4,NA,4.221258815281281e-4,0.01843809060255063,0.0026102616760571686
trap_serenei_density_per_colony,27,3.3100775193798433,0.053758392844128595,0.21620253164556955,0.04857034585628882,0.46994805985649213,0.013381848753837938,NA,0.1343959821103215,0.08095057642714804,0.022303081256396566
trap_density_per_colony,27,2.1809056956115764,0.134811619330575,0.15379170713239274,0.1373530118798911,0.38855372544802136,0.045184154275537666,NA,0.25207374170731844,0.19621858839984443,0.06454879182219667
trap_prop_full_reef,27,2.0456337984387774,0.15124424502439104,0.14564197157597522,0.04821008975317015,0.4809602891873514,0.011096599745304652,NA,0.25207374170731844,0.08095057642714804,0.022193199490609303
trap_serenei_prop_full_reef,27,1.778314850113761,0.19046785756721168,0.12906620798399585,0.04590740950610177,0.4864632673245065,0.01008260571352147,NA,0.27209693938173096,0.08095057642714804,0.022193199490609303
trap_non_serenei_prop_full_reef,27,0.5008993353405544,0.6121810143546098,0.040069063985219915,0.5205468643557405,0.22353138140045353,0.2623741284181267,NA,0.7652262679432622,0.5783854048397117,0.2915268093534741
trap_non_serenei_density_per_colony,27,0.10744023636851997,0.8985597161328349,0.008873901854645481,0.4802036513639956,0.2284447891627628,0.25175369447898754,NA,0.920605851135093,0.5783854048397117,0.2915268093534741
trap_non_serenei_incidence_rate,27,0.0830090791180286,0.920605851135093,0.006869901245169592,0.7422918830186218,0.14472753739690505,0.471372899654634,NA,0.920605851135093,0.7422918830186218,0.471372899654634
