species,statistic,p.value,p.adj,sig,mean_max,mean_min,diff_mean
Dascyllus aruanus,10.332618995855478,0.00570558649125322,0.07832773291356607,,5.066666666666666,1.5333333333333334,3.533333333333333
Periclimenes watamuae,9.796457615891736,0.007459784087006292,0.07832773291356607,,10.642857142857142,2.2,8.442857142857143
Apataxia cerithiiformis,6.618084152025017,0.03655117023181731,0.19195006845446247,,4.8,0.7142857142857143,4.085714285714285
Diala albugo,6.472827920670131,0.03930459049911335,0.19195006845446247,,2.8,0.8571428571428571,1.9428571428571426
Galathea mauritiana,6.171209052396373,0.04570239725106249,0.19195006845446247,,2.1333333333333337,0.7142857142857142,1.4190476190476196
Harpiliopsis spinigera,4.784368069438033,0.09142977984475985,0.29220390969473437,,6.066666666666666,4.2,1.8666666666666663
Strigatella assimilis,4.6578313764443084,0.09740130323157813,0.29220390969473437,,1.1333333333333333,0.3571428571428571,0.7761904761904762
Fennera chacei,3.506059643176567,0.17324823620683374,0.45477662004293856,,34.785714285714285,19,15.785714285714285
Athanas djiboutensis,2.672375639462089,0.2628457765563556,0.5053393945971003,,2.2,1.2666666666666666,0.9333333333333336
Hargeria rapax,2.5863789387575027,0.27439421399445707,0.5053393945971003,,1.0666666666666667,0.7333333333333333,0.33333333333333337
Luniella pugil,2.484281589739992,0.2887653683412002,0.5053393945971003,,1.2,0.7142857142857142,0.48571428571428577
Trapezia serenei,2.6396052254406515,0.26718803628078064,0.5053393945971003,,7.200000000000001,4.785714285714286,2.4142857142857155
Cerithium zebrum,2.190966291407875,0.3343780146141779,0.5401491005305951,,2,1.4285714285714284,0.5714285714285716
Diala semistriata,1.9104144549752957,0.38473240916101425,0.5770986137415214,,1.5333333333333334,0.7333333333333333,0.8000000000000002
Alpheus lottini,1.401660581050336,0.4961731648399439,0.6592811670533801,,2.533333333333333,1.7333333333333334,0.7999999999999998
Paragobiodon modestus,1.3770777876367994,0.5023094606120991,0.6592811670533801,,3.7142857142857144,2.666666666666667,1.0476190476190474
Dascyllus flavicaudus,0.9244759048058463,0.6298724424471697,0.7428225481971471,,2.6428571428571432,2.2666666666666666,0.37619047619047663
Synalpheus charon,0.9028975482284067,0.6367050413118404,0.7428225481971471,,1.8571428571428572,1.6666666666666665,0.1904761904761907
Calcinus latens,0.706991832331625,0.7022288603684386,0.7761476877756427,,3.933333333333333,3,0.9333333333333331
Galeropsis monodonta,0.6002898433769744,0.7407108678333805,0.7777464112250495,,24.533333333333335,19,5.533333333333335
Chlorodiella barbata,0.04864568538033904,0.9759705739253842,0.9759705739253842,,0.4666666666666666,0.4,0.0666666666666666
